# x, y_pred
1.083984375000000000e-01 3.842249214649200439e-01 2.587489187717437744e-01
6.083984375000000000e-01 3.846153914928436279e-01 1.848927438259124756e-01
3.583984375000000000e-01 3.850058615207672119e-01 2.320754081010818481e-01
8.583984375000000000e-01 3.853963315486907959e-01 1.151764243841171265e-01
2.333984375000000000e-01 3.857868015766143799e-01 2.473027259111404419e-01
7.333984375000000000e-01 3.861772716045379639e-01 1.522686332464218140e-01
4.833984375000000000e-01 3.865677416324615479e-01 2.103752195835113525e-01
9.833984375000000000e-01 3.869582116603851318e-01 7.190825790166854858e-02
3.027343750000000000e-02 3.873486816883087158e-01 2.614671587944030762e-01
5.302734375000000000e-01 3.877391517162322998e-01 2.005707174539566040e-01
2.802734375000000000e-01 3.881296515464782715e-01 2.408496290445327759e-01
7.802734375000000000e-01 3.885201215744018555e-01 1.379591375589370728e-01
1.552734375000000000e-01 3.889105916023254395e-01 2.529059350490570068e-01
6.552734375000000000e-01 3.893010616302490234e-01 1.714749187231063843e-01
4.052734375000000000e-01 3.896915316581726074e-01 2.225195467472076416e-01
9.052734375000000000e-01 3.900820016860961914e-01 9.816673398017883301e-02
9.277343750000000000e-02 3.904724717140197754e-01 2.565486729145050049e-01
5.927734375000000000e-01 3.908629417419433594e-01 1.856218129396438599e-01
3.427734375000000000e-01 3.912534117698669434e-01 2.311553657054901123e-01
8.427734375000000000e-01 3.916438817977905273e-01 1.178512498736381531e-01
2.177734375000000000e-01 3.920343518257141113e-01 2.456969916820526123e-01
7.177734375000000000e-01 3.924248218536376953e-01 1.539388149976730347e-01
4.677734375000000000e-01 3.928152918815612793e-01 2.102438956499099731e-01
9.677734375000000000e-01 3.932057917118072510e-01 7.565227895975112915e-02
6.152343750000000000e-02 3.935962617397308350e-01 2.567662596702575684e-01
5.615234375000000000e-01 3.939867317676544189e-01 1.910768896341323853e-01
3.115234375000000000e-01 3.943772017955780029e-01 2.337943613529205322e-01
8.115234375000000000e-01 3.947676718235015869e-01 1.262790560722351074e-01
1.865234375000000000e-01 3.951581418514251709e-01 2.470640391111373901e-01
6.865234375000000000e-01 3.955486118793487549e-01 1.608626395463943481e-01
4.365234375000000000e-01 3.959390819072723389e-01 2.142530977725982666e-01
9.365234375000000000e-01 3.963295519351959229e-01 8.557002246379852295e-02
1.240234375000000000e-01 3.967200219631195068e-01 2.512963116168975830e-01
6.240234375000000000e-01 3.971104919910430908e-01 1.755945682525634766e-01
3.740234375000000000e-01 3.975009620189666748e-01 2.235150486230850220e-01
8.740234375000000000e-01 3.978914618492126465e-01 1.057487726211547852e-01
2.490234375000000000e-01 3.982819318771362305e-01 2.392777949571609497e-01
7.490234375000000000e-01 3.986724019050598145e-01 1.428462713956832886e-01
4.990234375000000000e-01 3.990628719329833984e-01 2.014108896255493164e-01
9.990234375000000000e-01 3.994533419609069824e-01 6.269685924053192139e-02
4.882812500000000000e-04 3.998438119888305664e-01 2.564095556735992432e-01
5.004882812500000000e-01 4.002342820167541504e-01 2.005784660577774048e-01
2.504882812500000000e-01 4.006247520446777344e-01 2.379426956176757812e-01
7.504882812500000000e-01 4.010152220726013184e-01 1.415123790502548218e-01
1.254882812500000000e-01 4.014056921005249023e-01 2.488335669040679932e-01
6.254882812500000000e-01 4.017961621284484863e-01 1.731920093297958374e-01
3.754882812500000000e-01 4.021866321563720703e-01 2.209960073232650757e-01
8.754882812500000000e-01 4.025771319866180420e-01 1.036861538887023926e-01
6.298828125000000000e-02 4.029676020145416260e-01 2.519854009151458740e-01
5.629882812500000000e-01 4.033580720424652100e-01 1.864793151617050171e-01
3.129882812500000000e-01 4.037485420703887939e-01 2.289387136697769165e-01
8.129882812500000000e-01 4.041390120983123779e-01 1.223715394735336304e-01
1.879882812500000000e-01 4.045294821262359619e-01 2.422191649675369263e-01
6.879882812500000000e-01 4.049199521541595459e-01 1.565664857625961304e-01
4.379882812500000000e-01 4.053104221820831299e-01 2.094946205615997314e-01
9.379882812500000000e-01 4.057008922100067139e-01 8.219121396541595459e-02
3.173828125000000000e-02 4.060913622379302979e-01 2.520058453083038330e-01
5.317382812500000000e-01 4.064818322658538818e-01 1.915327310562133789e-01
2.817382812500000000e-01 4.068723022937774658e-01 2.312724590301513672e-01
7.817382812500000000e-01 4.072628021240234375e-01 1.303146034479141235e-01
1.567382812500000000e-01 4.076532721519470215e-01 2.433346360921859741e-01
6.567382812500000000e-01 4.080437421798706055e-01 1.630469709634780884e-01
4.067382812500000000e-01 4.084342122077941895e-01 2.131486982107162476e-01
9.067382812500000000e-01 4.088246822357177734e-01 9.158157557249069214e-02
9.423828125000000000e-02 4.092151522636413574e-01 2.470529526472091675e-01
5.942382812500000000e-01 4.096056222915649414e-01 1.769084185361862183e-01
3.442382812500000000e-01 4.099960923194885254e-01 2.217005044221878052e-01
8.442382812500000000e-01 4.103865623474121094e-01 1.107541844248771667e-01
2.192382812500000000e-01 4.107770323753356934e-01 2.361629009246826172e-01
7.192382812500000000e-01 4.111675024032592773e-01 1.459458023309707642e-01
4.692382812500000000e-01 4.115579724311828613e-01 2.010933905839920044e-01
9.692382812500000000e-01 4.119484722614288330e-01 6.972937285900115967e-02
1.611328125000000000e-02 4.123389422893524170e-01 2.496336549520492554e-01
5.161132812500000000e-01 4.127294123172760010e-01 1.917843520641326904e-01
2.661132812500000000e-01 4.131198823451995850e-01 2.300242632627487183e-01
7.661132812500000000e-01 4.135103523731231689e-01 1.323681771755218506e-01
1.411132812500000000e-01 4.139008224010467529e-01 2.414793670177459717e-01
6.411132812500000000e-01 4.142912924289703369e-01 1.641692370176315308e-01
3.911132812500000000e-01 4.146817624568939209e-01 2.126140594482421875e-01
8.911132812500000000e-01 4.150722324848175049e-01 9.462520480155944824e-02
7.861328125000000000e-02 4.154627025127410889e-01 2.449400573968887329e-01
5.786132812500000000e-01 4.158531725406646729e-01 1.775923818349838257e-01
3.286132812500000000e-01 4.162436425685882568e-01 2.208081036806106567e-01
8.286132812500000000e-01 4.166341125965118408e-01 1.132938265800476074e-01
2.036132812500000000e-01 4.170246124267578125e-01 2.346169203519821167e-01
7.036132812500000000e-01 4.174150824546813965e-01 1.475281268358230591e-01
4.536132812500000000e-01 4.178055524826049805e-01 2.009546905755996704e-01
9.536132812500000000e-01 4.181960225105285645e-01 7.328235357999801636e-02
4.736328125000000000e-02 4.185864925384521484e-01 2.451384961605072021e-01
5.473632812500000000e-01 4.189769625663757324e-01 1.827637702226638794e-01
2.973632812500000000e-01 4.193674325942993164e-01 2.233047187328338623e-01
7.973632812500000000e-01 4.197579026222229004e-01 1.212876066565513611e-01
1.723632812500000000e-01 4.201483726501464844e-01 2.359062880277633667e-01
6.723632812500000000e-01 4.205388426780700684e-01 1.540945321321487427e-01
4.223632812500000000e-01 4.209293127059936523e-01 2.047520726919174194e-01
9.223632812500000000e-01 4.213197827339172363e-01 8.268452435731887817e-02
1.098632812500000000e-01 4.217102825641632080e-01 2.399250119924545288e-01
6.098632812500000000e-01 4.221007525920867920e-01 1.680693030357360840e-01
3.598632812500000000e-01 4.224912226200103760e-01 2.135375589132308960e-01
8.598632812500000000e-01 4.228816926479339600e-01 1.018174141645431519e-01
2.348632812500000000e-01 4.232721626758575439e-01 2.284993678331375122e-01
7.348632812500000000e-01 4.236626327037811279e-01 1.370013207197189331e-01
4.848632812500000000e-01 4.240531027317047119e-01 1.925588995218276978e-01
9.848632812500000000e-01 4.244435727596282959e-01 6.100664660334587097e-02
8.300781250000000000e-03 4.248340427875518799e-01 2.439361065626144409e-01
5.083007812500000000e-01 4.252245128154754639e-01 1.876816153526306152e-01
2.583007812500000000e-01 4.256149828433990479e-01 2.248695790767669678e-01
7.583007812500000000e-01 4.260054528713226318e-01 1.298763900995254517e-01
1.333007812500000000e-01 4.263959527015686035e-01 2.360053211450576782e-01
6.333007812500000000e-01 4.267864227294921875e-01 1.608158349990844727e-01
3.833007812500000000e-01 4.271768927574157715e-01 2.079363614320755005e-01
8.833007812500000000e-01 4.275673627853393555e-01 9.315116703510284424e-02
7.080078125000000000e-02 4.279578328132629395e-01 2.393650859594345093e-01
5.708007812500000000e-01 4.283483028411865234e-01 1.738713532686233521e-01
3.208007812500000000e-01 4.287387728691101074e-01 2.159009575843811035e-01
8.208007812500000000e-01 4.291292428970336914e-01 1.113141104578971863e-01
1.958007812500000000e-01 4.295197129249572754e-01 2.293251007795333862e-01
6.958007812500000000e-01 4.299101829528808594e-01 1.446218192577362061e-01
4.458007812500000000e-01 4.303006529808044434e-01 1.965912133455276489e-01
9.458007812500000000e-01 4.306911230087280273e-01 7.238394767045974731e-02
3.955078125000000000e-02 4.310816228389739990e-01 2.395495772361755371e-01
5.395507812500000000e-01 4.314720928668975830e-01 1.788966506719589233e-01
2.895507812500000000e-01 4.318625628948211670e-01 2.183209359645843506e-01
7.895507812500000000e-01 4.322530329227447510e-01 1.190892904996871948e-01
1.645507812500000000e-01 4.326435029506683350e-01 2.305704802274703979e-01
6.645507812500000000e-01 4.330339729785919189e-01 1.510063260793685913e-01
4.145507812500000000e-01 4.334244430065155029e-01 2.002776265144348145e-01
9.145507812500000000e-01 4.338149130344390869e-01 8.152906596660614014e-02
1.020507812500000000e-01 4.342053830623626709e-01 2.344730496406555176e-01
6.020507812500000000e-01 4.345958530902862549e-01 1.645985692739486694e-01
3.520507812500000000e-01 4.349863231182098389e-01 2.088170796632766724e-01
8.520507812500000000e-01 4.353767931461334229e-01 1.001420915126800537e-01
2.270507812500000000e-01 4.357672929763793945e-01 2.233619689941406250e-01
7.270507812500000000e-01 4.361577630043029785e-01 1.343733072280883789e-01
4.770507812500000000e-01 4.365482330322265625e-01 1.884141415357589722e-01
9.770507812500000000e-01 4.369387030601501465e-01 6.043655052781105042e-02
2.392578125000000000e-02 4.373291730880737305e-01 2.373557686805725098e-01
5.239257812500000000e-01 4.377196431159973145e-01 1.792631894350051880e-01
2.739257812500000000e-01 4.381101131439208984e-01 2.172300070524215698e-01
7.739257812500000000e-01 4.385005831718444824e-01 1.211937218904495239e-01
1.489257812500000000e-01 4.388910531997680664e-01 2.288859188556671143e-01
6.489257812500000000e-01 4.392815232276916504e-01 1.522138565778732300e-01
3.989257812500000000e-01 4.396719932556152344e-01 1.998810023069381714e-01
8.989257812500000000e-01 4.400624632835388184e-01 8.458239585161209106e-02
8.642578125000000000e-02 4.404529333114624023e-01 2.325349003076553345e-01
5.864257812500000000e-01 4.408434331417083740e-01 1.653819233179092407e-01
3.364257812500000000e-01 4.412339031696319580e-01 2.080726176500320435e-01
8.364257812500000000e-01 4.416243731975555420e-01 1.027118712663650513e-01
2.114257812500000000e-01 4.420148432254791260e-01 2.219794839620590210e-01
7.114257812500000000e-01 4.424053132534027100e-01 1.360226720571517944e-01
4.614257812500000000e-01 4.427957832813262939e-01 1.884013563394546509e-01
9.614257812500000000e-01 4.431862533092498779e-01 6.397520005702972412e-02
5.517578125000000000e-02 4.435767233371734619e-01 2.328891307115554810e-01
5.551757812500000000e-01 4.439671933650970459e-01 1.705123633146286011e-01
3.051757812500000000e-01 4.443576633930206299e-01 2.106441110372543335e-01
8.051757812500000000e-01 4.447481334209442139e-01 1.105264946818351746e-01
1.801757812500000000e-01 4.451386034488677979e-01 2.233886718750000000e-01
6.801757812500000000e-01 4.455291032791137695e-01 1.424806714057922363e-01
4.301757812500000000e-01 4.459195733070373535e-01 1.922183483839035034e-01
9.301757812500000000e-01 4.463100433349609375e-01 7.312225550413131714e-02
1.176757812500000000e-01 4.467005133628845215e-01 2.275718450546264648e-01
6.176757812500000000e-01 4.470909833908081055e-01 1.561642736196517944e-01
3.676757812500000000e-01 4.474814534187316895e-01 2.009685188531875610e-01
8.676757812500000000e-01 4.478719234466552734e-01 9.168096631765365601e-02
2.426757812500000000e-01 4.482623934745788574e-01 2.159671932458877563e-01
7.426757812500000000e-01 4.486528635025024414e-01 1.258720308542251587e-01
4.926757812500000000e-01 4.490433335304260254e-01 1.802399605512619019e-01
9.926757812500000000e-01 4.494338035583496094e-01 5.220987275242805481e-02
4.394531250000000000e-03 4.498242735862731934e-01 2.324429154396057129e-01
5.043945312500000000e-01 4.502147734165191650e-01 1.776234060525894165e-01
2.543945312500000000e-01 4.506052434444427490e-01 2.136552482843399048e-01
7.543945312500000000e-01 4.509957134723663330e-01 1.220355331897735596e-01
1.293945312500000000e-01 4.513861835002899170e-01 2.245767861604690552e-01
6.293945312500000000e-01 4.517766535282135010e-01 1.517605334520339966e-01
3.793945312500000000e-01 4.521671235561370850e-01 1.972162127494812012e-01
8.793945312500000000e-01 4.525575935840606689e-01 8.684267848730087280e-02
6.689453125000000000e-02 4.529480636119842529e-01 2.279308587312698364e-01
5.668945312500000000e-01 4.533385336399078369e-01 1.643355637788772583e-01
3.168945312500000000e-01 4.537290036678314209e-01 2.049564272165298462e-01
8.168945312500000000e-01 4.541194736957550049e-01 1.042554304003715515e-01
1.918945312500000000e-01 4.545099437236785889e-01 2.180546224117279053e-01
6.918945312500000000e-01 4.549004435539245605e-01 1.362182497978210449e-01
4.418945312500000000e-01 4.552909135818481445e-01 1.862643957138061523e-01
9.418945312500000000e-01 4.556813836097717285e-01 6.698454916477203369e-02
3.564453125000000000e-02 4.560718536376953125e-01 2.281785607337951660e-01
5.356445312500000000e-01 4.564623236656188965e-01 1.691988557577133179e-01
2.856445312500000000e-01 4.568527936935424805e-01 2.073395997285842896e-01
7.856445312500000000e-01 4.572432637214660645e-01 1.117308288812637329e-01
1.606445312500000000e-01 4.576337337493896484e-01 2.193167060613632202e-01
6.606445312500000000e-01 4.580242037773132324e-01 1.423732340335845947e-01
4.106445312500000000e-01 4.584146738052368164e-01 1.898533254861831665e-01
9.106445312500000000e-01 4.588051438331604004e-01 7.575684040784835815e-02
9.814453125000000000e-02 4.591956138610839844e-01 2.231872230768203735e-01
5.981445312500000000e-01 4.595861136913299561e-01 1.554533839225769043e-01
3.481445312500000000e-01 4.599765837192535400e-01 1.981373280286788940e-01
8.481445312500000000e-01 4.603670537471771240e-01 9.359154850244522095e-02
2.231445312500000000e-01 4.607575237751007080e-01 2.122954726219177246e-01
7.231445312500000000e-01 4.611479938030242920e-01 1.264200061559677124e-01
4.731445312500000000e-01 4.615384638309478760e-01 1.784147918224334717e-01
9.731445312500000000e-01 4.619289338588714600e-01 5.559683218598365784e-02
2.001953125000000000e-02 4.623194038867950439e-01 2.261186987161636353e-01
5.200195312500000000e-01 4.627098739147186279e-01 1.695969700813293457e-01
2.700195312500000000e-01 4.631003439426422119e-01 2.063407748937606812e-01
7.700195312500000000e-01 4.634908139705657959e-01 1.137903258204460144e-01
1.450195312500000000e-01 4.638812839984893799e-01 2.177470624446868896e-01
6.450195312500000000e-01 4.642717540264129639e-01 1.435755342245101929e-01
3.950195312500000000e-01 4.646622538566589355e-01 1.895201653242111206e-01
8.950195312500000000e-01 4.650527238845825195e-01 7.872042059898376465e-02
8.251953125000000000e-02 4.654431939125061035e-01 2.213737666606903076e-01
5.825195312500000000e-01 4.658336639404296875e-01 1.562499850988388062e-01
3.325195312500000000e-01 4.662241339683532715e-01 1.974705010652542114e-01
8.325195312500000000e-01 4.666146039962768555e-01 9.609380364418029785e-02
2.075195312500000000e-01 4.670050740242004395e-01 2.110165059566497803e-01
7.075195312500000000e-01 4.673955440521240234e-01 1.280442476272583008e-01
4.575195312500000000e-01 4.677860140800476074e-01 1.784489005804061890e-01
9.575195312500000000e-01 4.681764841079711914e-01 5.902005359530448914e-02
5.126953125000000000e-02 4.685669541358947754e-01 2.217834144830703735e-01
5.512695312500000000e-01 4.689574241638183594e-01 1.612102538347244263e-01
3.012695312500000000e-01 4.693479239940643311e-01 1.999959796667098999e-01
8.012695312500000000e-01 4.697383940219879150e-01 1.036023944616317749e-01
1.762695312500000000e-01 4.701288640499114990e-01 2.124340236186981201e-01
6.762695312500000000e-01 4.705193340778350830e-01 1.342657655477523804e-01
4.262695312500000000e-01 4.709098041057586670e-01 1.821600496768951416e-01
9.262695312500000000e-01 4.713002741336822510e-01 6.779028475284576416e-02
1.137695312500000000e-01 4.716907441616058350e-01 2.165678292512893677e-01
6.137695312500000000e-01 4.720812141895294189e-01 1.474253237247467041e-01
3.637695312500000000e-01 4.724716842174530029e-01 1.906380504369735718e-01
8.637695312500000000e-01 4.728621542453765869e-01 8.556564897298812866e-02
2.387695312500000000e-01 4.732526242733001709e-01 2.052161842584609985e-01
7.387695312500000000e-01 4.736430943012237549e-01 1.183428689837455750e-01
4.887695312500000000e-01 4.740335941314697266e-01 1.706197708845138550e-01
9.887695312500000000e-01 4.744240641593933105e-01 4.780570790171623230e-02
1.220703125000000000e-02 4.748145341873168945e-01 2.209635376930236816e-01
5.122070312500000000e-01 4.752050042152404785e-01 1.660205125808715820e-01
2.622070312500000000e-01 4.755954742431640625e-01 2.017386257648468018e-01
7.622070312500000000e-01 4.759859442710876465e-01 1.117438226938247681e-01
1.372070312500000000e-01 4.763764142990112305e-01 2.128238677978515625e-01
6.372070312500000000e-01 4.767668843269348145e-01 1.407140940427780151e-01
3.872070312500000000e-01 4.771573543548583984e-01 1.853863149881362915e-01
8.872070312500000000e-01 4.775478243827819824e-01 7.762367278337478638e-02
7.470703125000000000e-02 4.779382944107055664e-01 2.163458615541458130e-01
5.747070312500000000e-01 4.783287644386291504e-01 1.530374735593795776e-01
3.247070312500000000e-01 4.787192642688751221e-01 1.931117177009582520e-01
8.247070312500000000e-01 4.791097342967987061e-01 9.452395886182785034e-02
1.997070312500000000e-01 4.795002043247222900e-01 2.062765210866928101e-01
6.997070312500000000e-01 4.798906743526458740e-01 1.256039589643478394e-01
4.497070312500000000e-01 4.802811443805694580e-01 1.746184676885604858e-01
9.497070312500000000e-01 4.806716144084930420e-01 5.845231190323829651e-02
4.345703125000000000e-02 4.810620844364166260e-01 2.167392820119857788e-01
5.434570312500000000e-01 4.814525544643402100e-01 1.578560918569564819e-01
2.934570312500000000e-01 4.818430244922637939e-01 1.955609768629074097e-01
7.934570312500000000e-01 4.822334945201873779e-01 1.018251702189445496e-01
1.684570312500000000e-01 4.826239645481109619e-01 2.076488584280014038e-01
6.684570312500000000e-01 4.830144345760345459e-01 1.316507160663604736e-01
4.184570312500000000e-01 4.834049344062805176e-01 1.782210171222686768e-01
9.184570312500000000e-01 4.837954044342041016e-01 6.698124855756759644e-02
1.059570312500000000e-01 4.841858744621276855e-01 2.116643786430358887e-01
6.059570312500000000e-01 4.845763444900512695e-01 1.444470435380935669e-01
3.559570312500000000e-01 4.849668145179748535e-01 1.864599287509918213e-01
8.559570312500000000e-01 4.853572845458984375e-01 8.427371084690093994e-02
2.309570312500000000e-01 4.857477545738220215e-01 2.006283253431320190e-01
7.309570312500000000e-01 4.861382246017456055e-01 1.161591187119483948e-01
4.809570312500000000e-01 4.865286946296691895e-01 1.669971644878387451e-01
9.809570312500000000e-01 4.869191646575927734e-01 4.753213003277778625e-02
2.783203125000000000e-02 4.873096346855163574e-01 2.148506790399551392e-01
5.278320312500000000e-01 4.877001047134399414e-01 1.583516150712966919e-01
2.778320312500000000e-01 4.880905747413635254e-01 1.947071850299835205e-01
7.778320312500000000e-01 4.884810745716094971e-01 1.039159446954727173e-01
1.528320312500000000e-01 4.888715445995330811e-01 2.062399834394454956e-01
6.528320312500000000e-01 4.892620146274566650e-01 1.329194307327270508e-01
4.028320312500000000e-01 4.896524846553802490e-01 1.780112832784652710e-01
9.028320312500000000e-01 4.900429546833038330e-01 6.993561983108520508e-02
9.033203125000000000e-02 4.904334247112274170e-01 2.100172787904739380e-01
5.903320312500000000e-01 4.908238947391510010e-01 1.453253328800201416e-01
3.403320312500000000e-01 4.912143647670745850e-01 1.859273165464401245e-01
8.403320312500000000e-01 4.916048347949981689e-01 8.678714185953140259e-02
2.153320312500000000e-01 4.919953048229217529e-01 1.995025426149368286e-01
7.153320312500000000e-01 4.923857748508453369e-01 1.178317368030548096e-01
4.653320312500000000e-01 4.927762448787689209e-01 1.671418100595474243e-01
9.653320312500000000e-01 4.931667447090148926e-01 5.092456564307212830e-02
5.908203125000000000e-02 4.935572147369384766e-01 2.105648666620254517e-01
5.590820312500000000e-01 4.939476847648620605e-01 1.502313762903213501e-01
3.090820312500000000e-01 4.943381547927856445e-01 1.885094791650772095e-01
8.090820312500000000e-01 4.947286248207092285e-01 9.411386400461196899e-02
1.840820312500000000e-01 4.951190948486328125e-01 2.010211795568466187e-01
6.840820312500000000e-01 4.955095648765563965e-01 1.239360943436622620e-01
4.340820312500000000e-01 4.959000349044799805e-01 1.708562523126602173e-01
9.340820312500000000e-01 4.962905049324035645e-01 5.944507196545600891e-02
1.215820312500000000e-01 4.966809749603271484e-01 2.052830159664154053e-01
6.215820312500000000e-01 4.970714449882507324e-01 1.367967724800109863e-01
3.715820312500000000e-01 4.974619150161743164e-01 1.792706698179244995e-01
8.715820312500000000e-01 4.978524148464202881e-01 7.667070627212524414e-02
2.465820312500000000e-01 4.982428848743438721e-01 1.938228756189346313e-01
7.465820312500000000e-01 4.986333549022674561e-01 1.084853410720825195e-01
4.965820312500000000e-01 4.990238249301910400e-01 1.595474630594253540e-01
9.965820312500000000e-01 4.994142949581146240e-01 4.017243906855583191e-02
2.441406250000000000e-03 4.998047649860382080e-01 2.107747048139572144e-01
5.024414062500000000e-01 5.001952648162841797e-01 1.581058651208877563e-01
2.524414062500000000e-01 5.005857348442077637e-01 1.922551244497299194e-01
7.524414062500000000e-01 5.009762048721313477e-01 1.063665524125099182e-01
1.274414062500000000e-01 5.013666749000549316e-01 2.029099017381668091e-01
6.274414062500000000e-01 5.017571449279785156e-01 1.339734047651290894e-01
3.774414062500000000e-01 5.021476149559020996e-01 1.766063719987869263e-01
8.774414062500000000e-01 5.025380849838256836e-01 7.387600094079971313e-02
6.494140625000000000e-02 5.029285550117492676e-01 2.063204050064086914e-01
5.649414062500000000e-01 5.033190250396728516e-01 1.457265168428421021e-01
3.149414062500000000e-01 5.037094950675964355e-01 1.840009540319442749e-01
8.149414062500000000e-01 5.040999650955200195e-01 8.997026085853576660e-02
1.899414062500000000e-01 5.044904351234436035e-01 1.966261267662048340e-01
6.899414062500000000e-01 5.048809051513671875e-01 1.195775270462036133e-01
4.399414062500000000e-01 5.052713751792907715e-01 1.663254648447036743e-01
9.399414062500000000e-01 5.056618452072143555e-01 5.563077703118324280e-02
3.369140625000000000e-02 5.060523152351379395e-01 2.067258507013320923e-01
5.336914062500000000e-01 5.064427852630615234e-01 1.503286957740783691e-01
2.836914062500000000e-01 5.068332552909851074e-01 1.863563805818557739e-01
7.836914062500000000e-01 5.072237253189086914e-01 9.692801535129547119e-02
1.586914062500000000e-01 5.076141953468322754e-01 1.979604661464691162e-01
6.586914062500000000e-01 5.080046653747558594e-01 1.253450363874435425e-01
4.086914062500000000e-01 5.083951354026794434e-01 1.697742044925689697e-01
9.086914062500000000e-01 5.087856054306030273e-01 6.375208497047424316e-02
9.619140625000000000e-02 5.091760754585266113e-01 2.018384933471679688e-01
5.961914062500000000e-01 5.095666050910949707e-01 1.375460475683212280e-01
3.461914062500000000e-01 5.099570751190185547e-01 1.776545196771621704e-01
8.461914062500000000e-01 5.103475451469421387e-01 8.021721988916397095e-02
2.211914062500000000e-01 5.107380151748657227e-01 1.912295818328857422e-01
7.211914062500000000e-01 5.111284852027893066e-01 1.105883419513702393e-01
4.711914062500000000e-01 5.115189552307128906e-01 1.590624302625656128e-01
9.711914062500000000e-01 5.119094252586364746e-01 4.524372145533561707e-02
1.806640625000000000e-02 5.122998952865600586e-01 2.049468904733657837e-01
5.180664062500000000e-01 5.126903653144836426e-01 1.508139967918395996e-01
2.680664062500000000e-01 5.130808353424072266e-01 1.855600625276565552e-01
7.680664062500000000e-01 5.134713053703308105e-01 9.892824292182922363e-02
1.430664062500000000e-01 5.138617753982543945e-01 1.966373175382614136e-01
6.430664062500000000e-01 5.142522454261779785e-01 1.265645772218704224e-01
3.930664062500000000e-01 5.146427154541015625e-01 1.695897430181503296e-01
8.930664062500000000e-01 5.150331854820251465e-01 6.657154113054275513e-02
8.056640625000000000e-02 5.154236555099487305e-01 2.002898007631301880e-01
5.805664062500000000e-01 5.158141255378723145e-01 1.383946985006332397e-01
3.305664062500000000e-01 5.162045955657958984e-01 1.771637350320816040e-01
8.305664062500000000e-01 5.165950655937194824e-01 8.261895924806594849e-02
2.055664062500000000e-01 5.169855356216430664e-01 1.901756078004837036e-01
7.055664062500000000e-01 5.173760056495666504e-01 1.121915206313133240e-01
4.555664062500000000e-01 5.177664756774902344e-01 1.592144221067428589e-01
9.555664062500000000e-01 5.181569457054138184e-01 4.847720637917518616e-02
4.931640625000000000e-02 5.185474157333374023e-01 2.008426487445831299e-01
5.493164062500000000e-01 5.189378857612609863e-01 1.430795341730117798e-01
2.993164062500000000e-01 5.193284153938293457e-01 1.796453595161437988e-01
7.993164062500000000e-01 5.197188854217529297e-01 8.960072696208953857e-02
1.743164062500000000e-01 5.201093554496765137e-01 1.916493922472000122e-01
6.743164062500000000e-01 5.204998254776000977e-01 1.180132031440734863e-01
4.243164062500000000e-01 5.208902955055236816e-01 1.627694219350814819e-01
9.243164062500000000e-01 5.212807655334472656e-01 5.659079179167747498e-02
1.118164062500000000e-01 5.216712355613708496e-01 1.957610100507736206e-01
6.118164062500000000e-01 5.220617055892944336e-01 1.302742213010787964e-01
3.618164062500000000e-01 5.224521756172180176e-01 1.708153933286666870e-01
8.618164062500000000e-01 5.228426456451416016e-01 7.299280911684036255e-02
2.368164062500000000e-01 5.232331156730651855e-01 1.847517639398574829e-01
7.368164062500000000e-01 5.236235857009887695e-01 1.032956317067146301e-01
4.868164062500000000e-01 5.240140557289123535e-01 1.519789993762969971e-01
9.868164062500000000e-01 5.244045257568359375e-01 3.824797645211219788e-02
1.025390625000000000e-02 5.247949957847595215e-01 2.003239840269088745e-01
5.102539062500000000e-01 5.251854658126831055e-01 1.476892977952957153e-01
2.602539062500000000e-01 5.255759358406066895e-01 1.814715117216110229e-01
7.602539062500000000e-01 5.259664058685302734e-01 9.722121059894561768e-02
1.352539062500000000e-01 5.263568758964538574e-01 1.922413557767868042e-01
6.352539062500000000e-01 5.267473459243774414e-01 1.241044104099273682e-01
3.852539062500000000e-01 5.271378159523010254e-01 1.659433394670486450e-01
8.852539062500000000e-01 5.275282859802246094e-01 6.573460251092910767e-02
7.275390625000000000e-02 5.279187560081481934e-01 1.957925260066986084e-01
5.727539062500000000e-01 5.283092260360717773e-01 1.356086283922195435e-01
3.227539062500000000e-01 5.286997556686401367e-01 1.733055561780929565e-01
8.227539062500000000e-01 5.290902256965637207e-01 8.134801685810089111e-02
1.977539062500000000e-01 5.294806957244873047e-01 1.859558969736099243e-01
6.977539062500000000e-01 5.298711657524108887e-01 1.101194396615028381e-01
4.477539062500000000e-01 5.302616357803344727e-01 1.558521687984466553e-01
9.477539062500000000e-01 5.306521058082580566e-01 4.812021926045417786e-02
4.150390625000000000e-02 5.310425758361816406e-01 1.963289976119995117e-01
5.415039062500000000e-01 5.314330458641052246e-01 1.401611864566802979e-01
2.915039062500000000e-01 5.318235158920288086e-01 1.757156103849411011e-01
7.915039062500000000e-01 5.322139859199523926e-01 8.813755959272384644e-02
1.665039062500000000e-01 5.326044559478759766e-01 1.873870044946670532e-01
6.665039062500000000e-01 5.329949259757995605e-01 1.157795339822769165e-01
4.165039062500000000e-01 5.333853960037231445e-01 1.593057364225387573e-01
9.165039062500000000e-01 5.337758660316467285e-01 5.601223185658454895e-02
1.040039062500000000e-01 5.341663360595703125e-01 1.913848668336868286e-01
6.040039062500000000e-01 5.345568060874938965e-01 1.277041733264923096e-01
3.540039062500000000e-01 5.349472761154174805e-01 1.671274155378341675e-01
8.540039062500000000e-01 5.353377461433410645e-01 7.197262346744537354e-02
